id,headline,abstract,content,content_true,time,selection_quintile,retransmission_per_selection_quintile,condition,session
113,Strategies for Hot-Weather Exercise,"A chilled collar or an icy drink can help keep an athlete cool in hot weather. Dousing the head with water may provide added benefits, a new study found.",Fitness,1,10,4,2,share,1
241,BPA Levels Tied to Obesity in Youths,"A study has found that the risk of obesity is higher among children with high urinary levels of the chemical, which is widely used in food packaging.",Disease,1,10,3,4,share,1
372,"For Omega-3s, Fish May Beat Pills","Taking supplements of omega-3 fatty acids does not have the same effect of reducing the risk of stroke as eating fish high in omega-3s, a study shows.",Age,0,12,3,3,share,1
541,How Much Milk Should Children Drink?,"Researchers have established that for most children, drinking two cups a day achieves the right balance for vitamin D and iron.",Nutrition,1,8,2,3,share,1
590,Do the Brain Benefits of Exercise Last?,"Exercise bolsters the structure and function of the brain. But if someone stops exercising, does the brain revert to its former state, much like unused muscles slacken?",Nutrition,0,12,5,3,share,1
667,Eggs Regain Reputation,A new analysis adds to the evidence that eggs are not the dietary sin doctors once thought they were.,Cancer,0,8,5,2,share,1
681,Malnourished Gain Lifesaver in Antibiotics,"Cheap antibiotics given with nutritional treatment could save tens of thousands of lives a year, researchers found.",Fitness,0,8,4,3,share,1
731,Vitamin Labels May Be Wrong,"The amounts of vitamin D present in supplements sold over the counter often bear little resemblance to the descriptions on the bottle labels, a new study concludes.",Nutrition,1,10,2,4,share,1
39,The Unproven Claims of Fitness Products,"A review of 431 performance-enhancing claims for 104 sports devices, equipment, foods and drinks found not a single methodologically sound study that supported any of the claims.",Age,0,12,4,3,share,2
46,"The 10-Minute Workout, Times Three","A 10-minute brisk walk three times a day proved more effective than a single 30-minute workout at keeping blood pressure in a healthy range, researchers at Arizona State University report.",Fitness,1,12,5,3,share,2
57,Fitness Isn't Seen to Prevent Sports Injury,"In a study, Canadian researchers found no correlation between overall fitness and the time until a first injury.",Laws,0,8,1,3,share,2
84,Transplant Centers Struggle With Donors' Obesity,Add one more unexpected consequence of Americans' expanding waistlines: A growing number of potential organ donors are ineligible to donate because of their weight.,Weight,1,12,4,1,share,2
514,Recipe for Resentment: Claims of Running Prowess,"Why does running arouse such passion? You don't hear gleeful chortling about the health hazards to master swimmers or cross-country skiers or cyclists who do 100-mile ""century"" rides.",Nutrition,0,12,3,2,share,2
628,The Appetite Workout,"Can exercise help regulate how much we eat? New science suggests that if you stick with the right kind of exercise, you may change how your body interacts with food.",Well-being,1,10,4,2,share,2
642,Berries Lower Heart Attack Risk in Women,"Blueberries and strawberries have large concentrations of the flavonoid anthocyanin, which may help lower blood pressure and improve blood vessel function.",Nutrition,1,10,3,5,share,2
651,Is There One Right Way to Run?,A new study of barefoot tribespeople in Kenya raises tantalizing questions about just how humans really are meant to move.,Nutrition,0,10,5,3,share,2
13,Iron Supplements Fight Fatigue in Women,"In a randomized controlled double-blinded study, iron supplementation reduced fatigue by almost 50 percent in women who are low in iron but not anemic.",Well-being,1,10,3,3,nonshare,3
99,Love and Food in Beauty's Kitchen,"Throughout my childhood, my family life was ruled by my father's weight loss struggles. But everything was different in my grandmother's kitchen.",Nutrition,1,10,4,1,nonshare,3
109,Study Links Healthier Weight in Children With Strict Laws on School Snacks,"The study, conducted over three years in 40 states, is likely to stoke the debate over government efforts to reduce obesity rates.",Age,0,12,4,4,nonshare,3
326,"In Fight Against Obesity, Drink Sizes Matter",History has shown that teaching people what is good for them is not enough. It must be accompanied by restrictions that curb unhealthy habits.,Laws,1,10,4,3,nonshare,3
362,How to Carbo-Load for a Marathon,"There is one element that can still be tweaked in the days before a marathon, two new studies show: what to eat.",Fitness,1,8,5,4,nonshare,3
540,B.M.I. Can Predict Health Risks,"For certain health problems, body mass index, derived from the ratio of height to weight, is the best overall predictor, a new study says.",Age,0,10,3,1,nonshare,3
688,"Gluten-Free, Whether You Need It or Not","Avoiding gluten is a must for those with celiac disease, but many people are going gluten-free in a bid for a healthy diet.",Nutrition,1,10,5,4,nonshare,3
719,Why Four Workouts a Week May Be Better Than Six,"A fairly leisurely approach to scheduling workouts may actually be more beneficial than working out almost daily, a new study suggests.",Disease,0,10,5,3,nonshare,3
23,Medical Costs May Remain High After Weight-Loss Surgery,A new study suggests that older men who undergo bariatric surgery to lose weight may not see any reductions in medical costs in the years that follow.,Cancer ,0,12,1,1,share,4
125,How to Make Summer Your Training Partner,Athletes' performance actually may improve as a result of their struggles with soaring temperatures.,Cancer,0,8,4,2,share,4
156,Finding Your Ideal Running Form,"Many experts say runners should be taught the best form, but new research suggests that runners often improve their form just by running more.",Fitness,1,10,5,2,share,4
244,Really?: Always Consume Carbs Before Surgery,"Having a drink containing carbohydrates up to two hours before surgery may aid recovery, but more research is needed.",Disease,1,10,1,5,share,4
270,Do Exercise Programs Help Children Stay Fit?,"Exercise programs during or after school did little to make young people more active, a new study found. So how can we get children to move more?",Laws,1,12,3,4,share,4
558,Really? Dieting Is a Short-lived New Year's Resolution,"A study of Google searches on diet-related keywords indicates that people are more likely to consider dieting in December and January, but interest drops off sharply thereafter.",Fitness,1,12,3,1,share,4
607,How to Go Vegan,"Vegan chefs, who agree that changing eating habits overnight can be challenging, offered advice for stocking a vegan pantry and finding replacements for dairy products.",Well-being,1,10,5,3,share,4
727,Dangers of Too Much Calcium,New research suggests that older women who take large calcium supplements may be at increased risk of heart disease and death.,Fitness,0,10,4,4,share,4
217,Really?: Adding Milk to Tea Destroys its Antioxidants,Researchers have been surprised to find that adding milk may strip tea of some of its beneficial effects.,Science,1,8,3,5,nonshare,5
426,Updating the Message to Get Americans Moving,"If Americans know exercise is so good for them, why don't they take the message to heart? Maybe, some researchers say, the problem is the message.",Cancer,0,10,5,1,nonshare,5
549,Study Finds Modest Declines in Obesity Rates Among Young Children From Poor Families,"The share of 2-to-4-year-olds who were obese declined to 14.9 percent in 2010, down from 15.2 percent in 2003.",Cancer,0,12,2,2,nonshare,5
639,An Unexpected Road Hazard: Obesity,"Obese drivers are more likely than normal weight drivers to die in car accidents, a new study finds.",Age,0,8,3,1,nonshare,5
692,Treating Constipation in the Old,Scientists found that some laxatives had significant effects but that there was little or no evidence that enemas or increased fluid intake had any benefit.,Science,1,10,3,3,nonshare,5
